test_scaled_score,user_id,probability_predict_count,probability_predict_mean,probability_predict_std,probability_predict_min,probability_predict_25%,probability_predict_50%,probability_predict_75%,probability_predict_max,label_predict_count,label_predict_mean,label_predict_std,label_predict_min,label_predict_25%,label_predict_50%,label_predict_75%,label_predict_max
457,stu_KFLMZ47321,1809,0.2390201136024665,0.3473539944637393,0.000132836,0.002319191,0.022176489,0.450488142,0.9544478917499132,1809,0.238253179,0.4261325877298575,0,0,0,0,1
487,stu_KFMDN89342,1640,0.173037317,0.2936405608690155,0.000103162,0.001677251,0.0122913,0.1739232252350494,0.9551264458498646,1640,0.1713414634146341,0.3769220005477816,0,0,0,0,1
468,stu_KFRMO55181,152,0.423739058,0.3684072960266237,0.000145958,0.014017332,0.4741642189872657,0.8006781976153202,0.9551264458498646,152,0.4934210526315789,0.5016094695589414,0,0,0,1,1
465,stu_KGDLU52877,940,0.2638531031036903,0.3364588674323893,0.000132836,0.002881125,0.061124583,0.5432356431472154,0.9551264458498646,940,0.2617021276595744,0.4397952817826975,0,0,0,1,1
461,stu_KGOTX25633,791,0.2030838742231854,0.3158870956688159,0.000132836,0.001647577,0.019661611,0.2958307906461057,0.953182263,791,0.2010113780025284,0.4010101026184038,0,0,0,0,1
500,stu_KGWBW37085,1802,0.1846865824964605,0.2904297189960198,0.000103162,0.001647577,0.013373874,0.2758026187534019,0.9551264458498646,1802,0.1831298557158712,0.3868803082499597,0,0,0,0,1
484,stu_KHLKG18829,1529,0.2480903737700488,0.3218581547512081,0.000132836,0.005427254,0.050086113,0.4772354929972202,0.9551264458498646,1529,0.23675605,0.425230389,0,0,0,0,1
476,stu_KHMDG78557,4377,0.228726326,0.3221468830968336,0.000132836,0.001993802,0.025549272,0.4372490656894675,0.9551264458498646,4377,0.2289239204934887,0.4201881683433088,0,0,0,0,1
461,stu_KHXFD98442,199,0.2561141096889986,0.3025486910615305,0.002550714,0.037038323,0.095504043,0.4127122754957977,0.9420821879339696,199,0.2211055276381909,0.4160380517751307,0,0,0,0,1
507,stu_KHYRA13832,1390,0.1524141458666387,0.270662897,0.000132836,0.000862358,0.005440724,0.1439638364592664,0.9556170191472868,1390,0.1438848920863309,0.3510992934804309,0,0,0,0,1
507,stu_KIAWY19670,817,0.1633471303412059,0.2867443373035743,0.000132836,0.000983612,0.009987779,0.1356915956262394,0.9551264458498646,817,0.1713586291309669,0.3770528645284355,0,0,0,0,1
471,stu_KJAAI65010,1753,0.1985481867898241,0.272528523,0.000103162,0.00352355,0.039664694,0.3553123366553424,0.9551264458498646,1753,0.1802624073017684,0.3845155578232544,0,0,0,0,1
471,stu_KJGIC30967,503,0.2896083620778081,0.3569054031164952,0.000132836,0.003551961,0.074587129,0.6393785376273446,0.9551264458498646,503,0.2842942345924453,0.4515266808644102,0,0,0,1,1
476,stu_KJPSU07789,1904,0.3239885722338352,0.3561202252412144,0.000132836,0.004779882,0.1160076535967642,0.6936687958240757,0.9551392868068964,1904,0.3329831932773109,0.4714043906878041,0,0,0,1,1
473,stu_KKDHP04898,3271,0.4106570229476907,0.3822755213598485,0.000103162,0.012889138,0.3245558533541955,0.8409389745081731,0.9551264458498646,3271,0.4414552124732497,0.4966365998293925,0,0,0,1,1
461,stu_KKJOX12881,271,0.2018959378199075,0.2300302215636574,0.000103162,0.039699598,0.087707094,0.2796981222728879,0.8810460965800483,271,0.1549815498154981,0.3625566362282515,0,0,0,0,1
473,stu_KKQRC64963,1924,0.2587128262760945,0.3353542842445348,0.000132836,0.002388983,0.046211011,0.5365842584891877,0.9559933027657718,1924,0.264033264,0.4409316838275121,0,0,0,1,1
485,stu_KMAFU68998,2800,0.1393069520414665,0.2471999186509426,0.000132836,0.001677251,0.009241697,0.1371682613829877,0.9551264458498646,2800,0.1228571428571428,0.3283317924551537,0,0,0,0,1
523,stu_KMSSW94059,1425,0.051545913,0.1453031552911677,0.000132836,0.000542723,0.001971516,0.018558486,0.9366812644641208,1425,0.036491228,0.1875748093090462,0,0,0,0,1
519,stu_KMWBQ75907,1915,0.1710397612985331,0.2853300064457358,0.000132836,0.001416136,0.010864961,0.2001048813027145,0.9551264458498646,1915,0.1728459530026109,0.378212806,0,0,0,0,1
471,stu_KNRZD83155,1220,0.3582981774906953,0.3558797116648705,0.000132836,0.013022356,0.2150464256111447,0.7424800346247973,0.945941004,1220,0.3860655737704918,0.4870455663688182,0,0,0,1,1
478,stu_KOAEM60266,832,0.1282858598011333,0.2490503983429791,0.000132836,0.001039518,0.010899091,0.075319505,0.9467910197223148,832,0.1177884615384615,0.3225513714236187,0,0,0,0,1
482,stu_KPXRR82756,2430,0.2671838848169315,0.318466232,0.000103162,0.003614931,0.085656945,0.5391830256831924,0.9559933027657718,2430,0.2695473251028806,0.4438159791236557,0,0,0,1,1
457,stu_KQDJH09330,287,0.2914004926670633,0.3343414559895873,0.000132836,0.006204364,0.077543724,0.6024143079082077,0.953182263,287,0.2996515679442508,0.4589055281482403,0,0,0,1,1
465,stu_KQECY12439,626,0.2787226890921696,0.3639106090702914,0.000145958,0.002001934,0.030408856,0.6488772683261677,0.9552710805435496,626,0.2907348242811501,0.4544645411573152,0,0,0,1,1
457,stu_KQOFQ99604,255,0.2543181411929264,0.3014671208146791,0.000145958,0.019991828,0.1042534197380247,0.4240831411478765,0.9525037085602166,255,0.2,0.4007866280951032,0,0,0,0,1
451,stu_KSDLY18793,855,0.2130234283151237,0.3222693689760871,0.000132836,0.002707177,0.02139644,0.3419007865404478,0.953182263,855,0.2128654970760234,0.4095729190668966,0,0,0,0,1
521,stu_KSRFM26657,1139,0.061433999,0.1691190046142879,0.000132836,0.000469897,0.001647577,0.018339883,0.9547487084209308,1139,0.052677788,0.2234875602472291,0,0,0,0,1
523,stu_KTFSQ61709,1800,0.083693399,0.2004831753255266,0.000132836,0.000864751,0.002508619,0.025151484,0.9308868361282376,1800,0.073333333,0.2607553060391502,0,0,0,0,1
532,stu_KTYNA30496,1288,0.078310835,0.189999488,0.000118296,0.000499571,0.003322863,0.032005563,0.9471976205514429,1288,0.068322981,0.2523973286912888,0,0,0,0,1
493,stu_KUIDE05843,1851,0.2358823256981354,0.3404472517514026,0.000132836,0.002705727,0.021049871,0.4510839164000683,0.9551264458498646,1851,0.23987034,0.4271195597422631,0,0,0,0,1
492,stu_KUKSV86520,704,0.1227159541332128,0.2337934409969437,0.000132836,0.001792287,0.012453059,0.077004255,0.9347091003477108,704,0.1150568181818181,0.3193173678401644,0,0,0,0,1
465,stu_KWGTP33663,552,0.2188885213100885,0.3064343355760106,0.000132836,0.005049551,0.034930718,0.4256476516959465,0.9525037085602166,552,0.2028985507246377,0.4025223609097743,0,0,0,0,1
487,stu_KWOHL33590,1615,0.1099867798677162,0.2388844459127672,0.000103162,0.000727927,0.003989107,0.051224469,0.9545478866613696,1615,0.1052631578947368,0.306987262,0,0,0,0,1
468,stu_KYUQO76253,2389,0.2413019855335256,0.3336228204659079,0.000103162,0.001677251,0.025750234,0.470565791,0.9559933027657718,2389,0.2427794056090414,0.4288525967351104,0,0,0,0,1
443,stu_KZGOE71681,289,0.2430448467917248,0.316181082,0.000132836,0.004622906,0.047431823,0.4937357504756627,0.9096374852399072,289,0.2491349480968858,0.433262349,0,0,0,0,1
468,stu_LAAAJ75677,768,0.1362470719226457,0.2449695551287157,0.000103162,0.001634407,0.012888387,0.1179956851334624,0.9551392868068964,768,0.125,0.330934436,0,0,0,0,1
510,stu_LAZHE37839,996,0.089423114,0.1945343211741571,0.000145958,0.001508268,0.010587046,0.049311364,0.9410569927030812,996,0.075301205,0.2640093070511004,0,0,0,0,1
476,stu_LBCOW19855,669,0.1902890942980224,0.2774011995121294,0.000132836,0.00233283,0.029415245,0.3048213187528992,0.9551264458498646,669,0.1704035874439461,0.3762682964126987,0,0,0,0,1
457,stu_LBEWB11347,405,0.3058922207497236,0.361821129,0.001351553,0.020292879,0.081740756,0.7207140098112389,0.953959331,405,0.3086419753086419,0.4625043566463785,0,0,0,1,1
496,stu_LBJCN24988,365,0.1217631852701431,0.2338748423877284,0.000132836,0.001069191,0.010797621,0.088752484,0.8890975351264717,365,0.1150684931506849,0.3195426130573767,0,0,0,0,1
502,stu_LBYLD23592,682,0.175118269,0.300601749,0.000118296,0.000544621,0.003246131,0.2134393509601778,0.9544478917499132,682,0.1788856304985337,0.3835378112859525,0,0,0,0,1
510,stu_LBZNQ05596,1153,0.134766556,0.2516392517903362,0.000132836,0.001363886,0.003774687,0.1051907288934129,0.9544478917499132,1153,0.1335646140503035,0.3403315497375282,0,0,0,0,1
518,stu_LCAQB74530,1275,0.1360646434138263,0.2604815646281923,0.000103162,0.000552251,0.003405369,0.089366103,0.9553099402296468,1275,0.1325490196078431,0.3392197341122778,0,0,0,0,1
471,stu_LCARQ90294,1696,0.2841693229186453,0.362826137,0.000132836,0.00217723,0.031486268,0.6438478077693902,0.9559933027657718,1696,0.2965801886792453,0.4568845152034032,0,0,0,1,1
457,stu_LCBDF62660,510,0.3416356814400811,0.3661484062032804,0.000132836,0.01149962,0.1154288476687878,0.7513109959166167,0.9551264458498646,510,0.3627450980392157,0.4812642095730807,0,0,0,1,1
485,stu_LCDIX30478,2999,0.3030855661015952,0.3442501594091486,0.000132836,0.005397877,0.094376555,0.6381083970077348,0.9551264458498646,2999,0.3191063687895965,0.4662080740774539,0,0,0,1,1
507,stu_LDQVP85810,1594,0.1722630231327159,0.2923756859377628,0.000132836,0.001069191,0.008111404,0.1873202913996131,0.9551264458498646,1594,0.1762860727728983,0.3811829586024916,0,0,0,0,1
482,stu_LEGXM77080,678,0.2244813575217447,0.3254558854204257,0.000132836,0.00144581,0.022814314,0.3651335322679725,0.9551264458498646,678,0.2241887905604719,0.4173548692721603,0,0,0,0,1
461,stu_LEJPI91191,592,0.1736080099585935,0.28094103,0.000132836,0.00257081,0.01933678,0.2193363101826631,0.9360279454296928,592,0.1739864864864864,0.3794184522597902,0,0,0,0,1
478,stu_LELHM23768,3044,0.2901904195648154,0.348576667,0.000132836,0.003352338,0.083090882,0.6162216063782933,0.9551264458498646,3044,0.2933639947437582,0.4553786176437208,0,0,0,1,1
473,stu_LEMRD83816,2876,0.2120511951856031,0.3091732477949207,0.000103162,0.001803494,0.023710697,0.3901075241844536,0.9551264458498646,2876,0.2194019471488178,0.4139134,0,0,0,0,1
476,stu_LGXEX18394,337,0.1199905015764943,0.242558482,0.000118296,0.001731246,0.012667957,0.064134953,0.9263736742201614,337,0.1127596439169139,0.316769095,0,0,0,0,1
485,stu_LHEFS68006,478,0.1631746948939352,0.2690792982490209,0.000132836,0.003400811,0.014211429,0.1870184347009316,0.944762864,478,0.1569037656903765,0.3640910614009621,0,0,0,0,1
471,stu_LHZPI64187,1091,0.2922764991500067,0.3585587290839839,0.000132836,0.002531259,0.058242507,0.6519786174622457,0.9551264458498646,1091,0.307974335,0.4618675922114726,0,0,0,1,1
457,stu_LIFQU96607,618,0.2232479564628846,0.3042657786591387,0.000132836,0.00505697,0.046760294,0.3777565386226078,0.9524863811804378,618,0.2022653721682848,0.4020144342114682,0,0,0,0,1
443,stu_LIPQZ17965,2642,0.2481329442935527,0.3233777790013092,0.000118296,0.00212619,0.04576604,0.5164852168569503,0.9551264458498646,2642,0.2558667676003028,0.4364299008431267,0,0,0,1,1
471,stu_LKAKK57411,813,0.2339999194469261,0.3347972416392778,0.000132836,0.001786507,0.016524721,0.4525764340925042,0.9544478917499132,813,0.2410824108241082,0.4280035096629886,0,0,0,0,1
457,stu_LKTQG94368,844,0.2492544214417819,0.3278833600843295,0.000132836,0.002663267,0.042949071,0.4851212555048136,0.9551264458498646,844,0.240521327,0.4276534924768599,0,0,0,0,1
513,stu_LLCIZ31067,1258,0.089307136,0.199825172,0.000132836,0.000542723,0.00352355,0.032299412,0.9198298946046912,1258,0.080286169,0.2718437840800946,0,0,0,0,1
489,stu_LLRBS41869,2110,0.1839848705907609,0.2797335,0.000132836,0.001720833,0.018197604,0.2757241702746436,0.9542531102142404,2110,0.1805687203791469,0.3847516287247237,0,0,0,0,1
478,stu_LLROL37117,1469,0.2548696276435952,0.3297118170280183,0.000132836,0.003476702,0.041911055,0.5444024282533553,0.9540573133639476,1469,0.2648059904697072,0.4413801040581324,0,0,0,1,1
461,stu_LMYAC25298,1760,0.2177406275739467,0.3244449430523414,0.000132836,0.00175831,0.016575203,0.363536146,0.9551264458498646,1760,0.2164772727272727,0.411960301,0,0,0,0,1
560,stu_LNHHO13274,1477,0.031901902,0.1259244949392997,0.000132836,0.000145958,0.001395958,0.00505697,0.8770862488479797,1477,0.028436019,0.1662712529027917,0,0,0,0,1
489,stu_LOAHS03976,1741,0.1350949830231705,0.270465704,0.000103162,0.000542723,0.00464855,0.058485547,0.9559933027657718,1741,0.1332567489948305,0.3399496533322093,0,0,0,0,1
461,stu_LOALW51526,325,0.373522335,0.3620102517030013,0.000145958,0.023777868,0.22833836,0.7514881536262705,0.9551264458498646,325,0.3876923076923076,0.4879750589114756,0,0,0,1,1
482,stu_LOYEA80277,968,0.2833651564357125,0.3351511084825992,0.000132836,0.004106229,0.097916695,0.5887178192147796,0.9551264458498646,968,0.2799586776859504,0.4492107272814894,0,0,0,1,1
502,stu_LPHSX60975,1361,0.091753729,0.2116501374059418,0.000132836,0.001016631,0.004073279,0.030503597,0.9499533707882332,1361,0.085231447,0.2793284384729588,0,0,0,0,1
471,stu_LPUEE97822,638,0.2366832394749856,0.3180480358334617,0.000145958,0.006678429,0.043512401,0.4780628107193505,0.953182263,638,0.2398119122257053,0.4273035778143896,0,0,0,0,1
457,stu_LQGFH16144,2202,0.2520798172228665,0.3352030687125004,0.000132836,0.002507783,0.033614838,0.5173380856149825,0.9551264458498646,2202,0.2584014532243415,0.437855235,0,0,0,1,1
498,stu_LQYGQ44228,1280,0.124081273,0.2287972855872321,0.000132836,0.001063718,0.004217869,0.098684603,0.9362358275809812,1280,0.11875,0.3236205463410405,0,0,0,0,1
485,stu_LRFVI01815,2557,0.1308350627468097,0.255073091,0.000132836,0.00144581,0.005327551,0.081958426,0.9553099402296468,2557,0.1200625733281188,0.3250982697153826,0,0,0,0,1
478,stu_LRHNT79271,244,0.1487780881568652,0.2574728480360351,0.000132836,0.000914203,0.008106669,0.1431134873958845,0.8908413744975487,244,0.1352459016393442,0.342688987,0,0,0,0,1
451,stu_LSAXZ71997,668,0.1656449642259977,0.273617974,0.000132836,0.001865388,0.011255142,0.2206513457591269,0.9544478917499132,668,0.154191617,0.3614029457060336,0,0,0,0,1
485,stu_LSBXG58923,4499,0.1280189896130293,0.2485341609130334,0.000118296,0.001416136,0.005103121,0.083104029,0.9544478917499132,4499,0.121138031,0.3263238840434952,0,0,0,0,1
468,stu_LSKEU47955,728,0.1494863901349259,0.2304802898775195,0.000145958,0.00590808,0.03032639,0.1795130801708196,0.9386457976935816,728,0.1208791208791208,0.3262108696041861,0,0,0,0,1
468,stu_LSNSA79949,692,0.1294475892106419,0.2318328874973781,0.000132836,0.00155858,0.005476389,0.1242734596611149,0.9395497609709368,692,0.1213872832369942,0.3268130286999959,0,0,0,0,1
468,stu_LTWAR97450,183,0.2924079094463782,0.3609046636240287,0.000145958,0.004663387,0.064046198,0.648110035,0.9551392868068964,183,0.2950819672131147,0.4573308476731823,0,0,0,1,1
468,stu_LUCJN12057,160,0.2159638407609042,0.2897062099293297,0.003963075,0.027484787,0.069447013,0.2429585689393051,0.9190766378013236,160,0.19375,0.3964762240367196,0,0,0,0,1
443,stu_LUCXY78367,1309,0.2648140581045268,0.3405621214446379,7.549997247743994e-05,0.003063195,0.051071776,0.5609268535292066,0.9551264458498646,1309,0.2750190985485103,0.4466945577488361,0,0,0,1,1
538,stu_LUKCU37702,1487,0.06158128,0.1717318687208039,0.000132836,0.000271661,0.002289518,0.014970842,0.9499533707882332,1487,0.053127102,0.2243623519929206,0,0,0,0,1
484,stu_LVRVZ90614,366,0.2396394745230366,0.3471058314108277,0.000145958,0.001416136,0.019910949,0.4636435426316032,0.9551264458498646,366,0.2404371584699453,0.4279339664034237,0,0,0,0,1
443,stu_LVUXF75202,2134,0.2223845652538496,0.3178323768613763,0.000132836,0.002172232,0.024106657,0.4220448469253066,0.9551392868068964,2134,0.2282099343955014,0.4197770052700462,0,0,0,0,1
473,stu_LXFNB38603,1326,0.2108012172848203,0.3104137586564065,0.000132836,0.002881676,0.024713912,0.3651961328757601,0.9558178409068476,1326,0.2043740573152337,0.4033956159831112,0,0,0,0,1
443,stu_LXSFR25994,612,0.2673012594475084,0.3425690096975367,0.000132836,0.002541136,0.032986849,0.551159694,0.9551264458498646,612,0.2826797385620915,0.4506703594407905,0,0,0,1,1
468,stu_LXVOK21949,507,0.2754098504552026,0.3505165892425052,0.000132836,0.003778232,0.038249941,0.6622395548853264,0.9551264458498646,507,0.2859960552268245,0.4523338076047318,0,0,0,1,1
473,stu_LYECH26066,1513,0.2291834943854687,0.3226671416826595,0.000118296,0.002155415,0.03308004,0.4098310699389236,0.9557378035353123,1513,0.2187706543291473,0.4135493814338184,0,0,0,0,1
484,stu_LZYZJ48868,1082,0.1217587120497483,0.2380924121781236,0.000118296,0.00147838,0.010696372,0.071203335,0.9357740919121434,1082,0.1118299445471349,0.3153028538536965,0,0,0,0,1
478,stu_MAKZT08818,1185,0.272753665,0.3434427588362584,0.000132836,0.003325091,0.048472641,0.6128335431496535,0.9552710805435496,1185,0.2894514767932489,0.4536992688674676,0,0,0,1,1
473,stu_MBIMB02837,704,0.1915720353558568,0.3022791719994147,0.000132836,0.00144581,0.012698278,0.2469017203719208,0.9544478917499132,704,0.1988636363636363,0.3994289859370157,0,0,0,0,1
473,stu_MBJGQ52929,2717,0.2279611097079137,0.3261370591194482,7.549997247743994e-05,0.00200119,0.02900119,0.4550808964923567,0.9551264458498646,2717,0.2337136547662863,0.4232700341453179,0,0,0,0,1
443,stu_MDCTV79618,446,0.1738514517951396,0.2787559506082283,0.000132836,0.002541136,0.015543292,0.2397374607001987,0.9475116730323008,446,0.1659192825112107,0.372425916,0,0,0,0,1
451,stu_MFEAW43153,470,0.2788540369507672,0.3429129743140399,0.000118296,0.003989523,0.063036975,0.6295216774721831,0.9551264458498646,470,0.2914893617021276,0.454932591,0,0,0,1,1
492,stu_MFQEA33234,1676,0.2022527923390437,0.2900395759133453,0.000132836,0.003791136,0.03429571,0.3171511743258517,0.9551264458498646,1676,0.1879474940334128,0.3907868368667799,0,0,0,0,1
471,stu_MFYQV31667,12,0.1447764423140038,0.2432845367938872,0.005494983,0.013542118,0.042092261,0.1036124147982587,0.7322121344385119,12,0.1666666666666666,0.3892494720807614,0,0,0,0,1
457,stu_MGTOP01958,659,0.2377425527605439,0.329757902,0.000145958,0.00257081,0.030323141,0.4529255565233505,0.9544478917499132,659,0.2291350531107739,0.4205955521769736,0,0,0,0,1
480,stu_MGVFG41243,607,0.1550596136509906,0.268936102,0.000132836,0.002301604,0.013608793,0.1320817791719952,0.9525037085602166,607,0.1548599670510708,0.3620695078893461,0,0,0,0,1
471,stu_MHWBL32545,3598,0.1748845256690706,0.2908955994124988,0.000103162,0.00144581,0.011800077,0.1970187178793565,0.9551264458498646,3598,0.1725958866036687,0.3779500603266935,0,0,0,0,1
451,stu_MIMHL76816,298,0.3165264756691832,0.3611464038061879,0.000132836,0.003832582,0.1114676840738388,0.7505361162803863,0.9551264458498646,298,0.3355704697986577,0.4729837698404021,0,0,0,1,1
476,stu_MITZI13492,1721,0.1611097071462107,0.2838456669447801,0.000132836,0.001416136,0.005749283,0.1469700353599242,0.9544478917499132,1721,0.1673445671121441,0.3733917176493466,0,0,0,0,1
493,stu_MIZTC86813,1226,0.1082656345707607,0.21981022,0.000132836,0.000744971,0.003823098,0.068404389,0.952997892,1226,0.092169657,0.2893833397334945,0,0,0,0,1
485,stu_MKLZX53082,1061,0.2369146065502287,0.3324279219798308,0.000132836,0.001971516,0.020578763,0.465584401,0.9551264458498646,1061,0.2422243166823751,0.4286313790059222,0,0,0,0,1
457,stu_MMCHF84957,279,0.2823914116939753,0.3459923924827814,0.000103162,0.009643423,0.085439118,0.5414695886247023,0.9559933027657718,279,0.2544802867383512,0.436351368,0,0,0,1,1
487,stu_MNPKG67166,1817,0.1919659673806213,0.2911550529347992,7.549997247743994e-05,0.002411342,0.017967413,0.2776886013993374,0.9551264458498646,1817,0.1882223445239405,0.3909972270911372,0,0,0,0,1
503,stu_MOMQI98373,2603,0.1358817888102997,0.2554854271329173,0.000132836,0.001039518,0.012072882,0.09182604,0.9531951036171996,2603,0.1294660007683442,0.3357794960988691,0,0,0,0,1
473,stu_MOYDP17823,794,0.1787119841771171,0.2811185511196394,0.000132836,0.002877968,0.024751118,0.2112790742328572,0.953182263,794,0.172544081,0.3780908118281588,0,0,0,0,1
